image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
house_NoDamage_218_jpg.rf.83fa66005dcfdea0885d290a1d559b01.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_218_jpg.rf.83fa66005dcfdea0885d290a1d559b01.json,
house_NoDamage_220_jpg.rf.892334ddd3c5fc3de8308d39478819e9.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_220_jpg.rf.892334ddd3c5fc3de8308d39478819e9.json,
house_NoDamage_221_jpg.rf.6712b8b7ae36453f94f700673e6ca247.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_221_jpg.rf.6712b8b7ae36453f94f700673e6ca247.json,
house_NoDamage_235_jpg.rf.caaa613be42559667a289b8cda51e10c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_235_jpg.rf.caaa613be42559667a289b8cda51e10c.json,
house_NoDamage_237_jpg.rf.54ed25da37d67917ddf7f13913bf55b9.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_237_jpg.rf.54ed25da37d67917ddf7f13913bf55b9.json,
house_NoDamage_248_jpg.rf.d7b81b6bed5b2f56d8ac1f542ca863b9.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_248_jpg.rf.d7b81b6bed5b2f56d8ac1f542ca863b9.json,
house_NoDamage_250_jpg.rf.092eca8de00b73be276e813fb8482fd2.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_250_jpg.rf.092eca8de00b73be276e813fb8482fd2.json,
house_NoDamage_258_jpg.rf.2cfe16e26438ec21f236892affa41de4.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_258_jpg.rf.2cfe16e26438ec21f236892affa41de4.json,
house_NoDamage_260_jpg.rf.fe9e5fe0d3fa44a63af1a834566c1b57.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_260_jpg.rf.fe9e5fe0d3fa44a63af1a834566c1b57.json,
house_NoDamage_262_jpg.rf.f483a251e00eb21955ef232832338c90.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_262_jpg.rf.f483a251e00eb21955ef232832338c90.json,
house_NoDamage_269_jpg.rf.d0a06e409810cbc3441bc53497144915.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_269_jpg.rf.d0a06e409810cbc3441bc53497144915.json,
house_NoDamage_276_jpg.rf.a543a8764ee23338fe4807c744b97e99.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_276_jpg.rf.a543a8764ee23338fe4807c744b97e99.json,
house_NoDamage_279_jpg.rf.511d989ae417db8779980b18ec9564d1.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_279_jpg.rf.511d989ae417db8779980b18ec9564d1.json,
house_NoDamage_286_jpg.rf.08657e2232b96a8846bd8ff416c3f626.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_286_jpg.rf.08657e2232b96a8846bd8ff416c3f626.json,
house_NoDamage_292_jpg.rf.ea538204632959b4e2083db85a2a6643.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_292_jpg.rf.ea538204632959b4e2083db85a2a6643.json,
house_NoDamage_296_jpg.rf.0dd61d282fb2983dca46df52e8cddd0e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_296_jpg.rf.0dd61d282fb2983dca46df52e8cddd0e.json,
house_NoDamage_297_jpg.rf.c9121cf303612dc0f714eae2960e33b9.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_297_jpg.rf.c9121cf303612dc0f714eae2960e33b9.json,
house_NoDamage_300_jpg.rf.6fd92b9c3cc6950890888dbeab7ac2aa.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_300_jpg.rf.6fd92b9c3cc6950890888dbeab7ac2aa.json,
house_NoDamage_312_jpg.rf.0557b9f587a11fee89789a525acaac38.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_312_jpg.rf.0557b9f587a11fee89789a525acaac38.json,
house_NoDamage_31_jpeg.rf.69daa893904cb1e155c69279f5171e6e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_31_jpeg.rf.69daa893904cb1e155c69279f5171e6e.json,
house_NoDamage_321_jpg.rf.ea5fbe980a8ecd268f5e3923453c0e2d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_321_jpg.rf.ea5fbe980a8ecd268f5e3923453c0e2d.json,
house_NoDamage_326_jpg.rf.38c4c59a2f931000bec3a988744de8b8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_326_jpg.rf.38c4c59a2f931000bec3a988744de8b8.json,
house_NoDamage_345_jpg.rf.ae026ee3622b675b249791ab836c8b2c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_345_jpg.rf.ae026ee3622b675b249791ab836c8b2c.json,
house_NoDamage_347_jpg.rf.40f6127bbe2dd017bd20b7690303b881.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_347_jpg.rf.40f6127bbe2dd017bd20b7690303b881.json,
house_NoDamage_353_jpg.rf.cb632617544eace66bc6596b908d2f6d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_353_jpg.rf.cb632617544eace66bc6596b908d2f6d.json,
house_NoDamage_372_jpg.rf.d7e7582cc8fde0a28d085d856b39887a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_372_jpg.rf.d7e7582cc8fde0a28d085d856b39887a.json,
house_NoDamage_377_jpg.rf.f124b7f7687ead85bb1bbc8695b2543a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_377_jpg.rf.f124b7f7687ead85bb1bbc8695b2543a.json,
house_NoDamage_381_jpg.rf.66208f3a57d74e00026165a5f2b2d114.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_381_jpg.rf.66208f3a57d74e00026165a5f2b2d114.json,
house_NoDamage_384_jpg.rf.faf55fad1b3f8c55c6b82095264a3a81.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_384_jpg.rf.faf55fad1b3f8c55c6b82095264a3a81.json,
house_NoDamage_385_jpg.rf.97ae90264bd08325f73674d67fd9fe00.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_385_jpg.rf.97ae90264bd08325f73674d67fd9fe00.json,
house_NoDamage_388_jpg.rf.3a454c6f9e6f18e9d400fcf2e19154a0.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_388_jpg.rf.3a454c6f9e6f18e9d400fcf2e19154a0.json,
house_NoDamage_390_jpg.rf.8a0668b1ef32fc614133676229c54d72.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_390_jpg.rf.8a0668b1ef32fc614133676229c54d72.json,
house_NoDamage_391_jpg.rf.b41e744c399692997f51276617253e7e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_391_jpg.rf.b41e744c399692997f51276617253e7e.json,
house_NoDamage_395_jpg.rf.e35c9c14d4aa392f925ac4d9eb884ecc.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_395_jpg.rf.e35c9c14d4aa392f925ac4d9eb884ecc.json,
house_NoDamage_405_jpg.rf.9bdd2982ec086f5ef5c5db124e8e083f.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_405_jpg.rf.9bdd2982ec086f5ef5c5db124e8e083f.json,
house_NoDamage_419_jpg.rf.827ffa14e0e953b092b6415084d0324e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_419_jpg.rf.827ffa14e0e953b092b6415084d0324e.json,
house_NoDamage_444_jpg.rf.9ec30872b7f85fef4560fcd00187cd8d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_444_jpg.rf.9ec30872b7f85fef4560fcd00187cd8d.json,
house_NoDamage_457_jpg.rf.f438341ef042c9a93d5a9f7efc526929.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_457_jpg.rf.f438341ef042c9a93d5a9f7efc526929.json,
house_NoDamage_460_jpg.rf.5e9347822603c0e96bfd84718e83601a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_460_jpg.rf.5e9347822603c0e96bfd84718e83601a.json,
house_NoDamage_477_jpg.rf.b721c2f92f4f7f8b166866412fb13459.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_477_jpg.rf.b721c2f92f4f7f8b166866412fb13459.json,
house_NoDamage_480_jpg.rf.efe51c5647b3490373905189f85e1a60.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_480_jpg.rf.efe51c5647b3490373905189f85e1a60.json,
house_NoDamage_481_jpg.rf.b8a8e6ce01082e776fe508f70d162271.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_481_jpg.rf.b8a8e6ce01082e776fe508f70d162271.json,
house_NoDamage_483_jpg.rf.3198236338023ad57cc302e14f725e68.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_483_jpg.rf.3198236338023ad57cc302e14f725e68.json,
house_NoDamage_488_jpg.rf.5f95e6d73e15a5ad5074f93088e18a4b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_488_jpg.rf.5f95e6d73e15a5ad5074f93088e18a4b.json,
house_NoDamage_494_jpg.rf.ed74875a5a08642e50c71faea3246043.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_494_jpg.rf.ed74875a5a08642e50c71faea3246043.json,
house_NoDamage_496_jpg.rf.6f62219ab0ffe6741eab179ced9bd899.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_496_jpg.rf.6f62219ab0ffe6741eab179ced9bd899.json,
house_NoDamage_498_jpg.rf.61310c7238e5649df7d5be2eebdd5302.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_498_jpg.rf.61310c7238e5649df7d5be2eebdd5302.json,
house_NoDamage_502_jpg.rf.2d96035492eac49cfed4c2ccaac95d35.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_502_jpg.rf.2d96035492eac49cfed4c2ccaac95d35.json,
house_NoDamage_505_jpg.rf.c318e3461e40a9a546fb29cf59467177.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_505_jpg.rf.c318e3461e40a9a546fb29cf59467177.json,
house_NoDamage_511_jpg.rf.c8c99ae2cae9d66037819e9570340f6b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_511_jpg.rf.c8c99ae2cae9d66037819e9570340f6b.json,
house_NoDamage_514_jpg.rf.7b32b3b56188920eae9b4e998406179b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_514_jpg.rf.7b32b3b56188920eae9b4e998406179b.json,
house_NoDamage_516_jpg.rf.dda404a9f26d1a4e810a988151d2b518.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_516_jpg.rf.dda404a9f26d1a4e810a988151d2b518.json,
house_NoDamage_520_jpg.rf.f2afb239aca3c4ab0b6eae64d22a9a61.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_520_jpg.rf.f2afb239aca3c4ab0b6eae64d22a9a61.json,
house_NoDamage_533_jpg.rf.bcbc8fe07b8df97f3c6b42b748edf896.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_533_jpg.rf.bcbc8fe07b8df97f3c6b42b748edf896.json,
house_NoDamage_536_jpg.rf.6c5bbbe73831e0fac951337088ae9e34.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_536_jpg.rf.6c5bbbe73831e0fac951337088ae9e34.json,
house_NoDamage_543_jpg.rf.fc9f935b04971f388b7439acbcba7803.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_543_jpg.rf.fc9f935b04971f388b7439acbcba7803.json,
house_NoDamage_547_jpg.rf.f2a789f1abc9e9d45b47fdf0ba43762d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_547_jpg.rf.f2a789f1abc9e9d45b47fdf0ba43762d.json,
house_NoDamage_549_jpg.rf.39de5ee72384635dc121056652812642.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_549_jpg.rf.39de5ee72384635dc121056652812642.json,
house_NoDamage_555_jpg.rf.fcfbcc084e62d7d2aab9667e80b849c5.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_555_jpg.rf.fcfbcc084e62d7d2aab9667e80b849c5.json,
house_NoDamage_577_jpg.rf.6ac7004e645119836b159055502c1634.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_577_jpg.rf.6ac7004e645119836b159055502c1634.json,
house_NoDamage_578_jpg.rf.b0aad6ca02ff81969c35ddd6ce58feaa.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_578_jpg.rf.b0aad6ca02ff81969c35ddd6ce58feaa.json,
house_NoDamage_57_jpeg.rf.d06a7ab498fcc6f18397657115a3ddb5.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_57_jpeg.rf.d06a7ab498fcc6f18397657115a3ddb5.json,
house_NoDamage_580_jpg.rf.f66fe7b311c4754054ecad513ac7a8cd.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_580_jpg.rf.f66fe7b311c4754054ecad513ac7a8cd.json,
house_NoDamage_584_jpg.rf.9a3b32de0d6a37d5b73e78f55d0a8b5a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_584_jpg.rf.9a3b32de0d6a37d5b73e78f55d0a8b5a.json,
house_NoDamage_586_jpg.rf.9e9479620cb28b12edc6c8a7f85166f8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_586_jpg.rf.9e9479620cb28b12edc6c8a7f85166f8.json,
house_NoDamage_58_jpeg.rf.5742324909723cd443d4975e66f2444c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_58_jpeg.rf.5742324909723cd443d4975e66f2444c.json,
house_NoDamage_59_png.rf.feabb978e2dd9319714fd06e8a3a725d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_59_png.rf.feabb978e2dd9319714fd06e8a3a725d.json,
house_NoDamage_604_jpg.rf.35bc0600a1eb579b5ac4bee59872f16b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_604_jpg.rf.35bc0600a1eb579b5ac4bee59872f16b.json,
house_NoDamage_625_jpg.rf.9ff6afec91bd487846be86974ae2ab0e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_625_jpg.rf.9ff6afec91bd487846be86974ae2ab0e.json,
house_NoDamage_632_jpg.rf.52f219da6b8242190f3c6d75e018e542.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_632_jpg.rf.52f219da6b8242190f3c6d75e018e542.json,
house_NoDamage_633_jpg.rf.1f68a337b1febadb04cedec2c704632b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_633_jpg.rf.1f68a337b1febadb04cedec2c704632b.json,
house_NoDamage_642_jpg.rf.ce86831ff0124b083b4f3bf9c0ca0f74.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_642_jpg.rf.ce86831ff0124b083b4f3bf9c0ca0f74.json,
house_NoDamage_659_jpg.rf.023016db26985e8c9eaa079e9dcb0d65.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_659_jpg.rf.023016db26985e8c9eaa079e9dcb0d65.json,
house_NoDamage_667_jpg.rf.f86e37a622d1baa18de892c094b4f9a1.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_667_jpg.rf.f86e37a622d1baa18de892c094b4f9a1.json,
house_NoDamage_672_jpg.rf.5db2f2254208e8901680017c0cbfea9d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_672_jpg.rf.5db2f2254208e8901680017c0cbfea9d.json,
house_NoDamage_674_jpg.rf.da4965eab6da3fcb9297fdfb9fd7b0db.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_674_jpg.rf.da4965eab6da3fcb9297fdfb9fd7b0db.json,
house_NoDamage_68_jpeg.rf.c5e005df67c5ed6b6779e81d218c16c1.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_68_jpeg.rf.c5e005df67c5ed6b6779e81d218c16c1.json,
house_NoDamage_690_jpg.rf.07101c49d386d69679785f9998b52f7d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_690_jpg.rf.07101c49d386d69679785f9998b52f7d.json,
house_NoDamage_712_jpg.rf.1b9d044c4678d49e56433abe96e2bafd.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_712_jpg.rf.1b9d044c4678d49e56433abe96e2bafd.json,
house_NoDamage_715_jpg.rf.e9d429658d5e5d4ca4602859532a5ecf.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_715_jpg.rf.e9d429658d5e5d4ca4602859532a5ecf.json,
house_NoDamage_719_jpg.rf.6e975fede85305ac9f6fe8e328963c74.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_719_jpg.rf.6e975fede85305ac9f6fe8e328963c74.json,
house_NoDamage_726_jpg.rf.b1dee133a493bd6be7f0e09089a54965.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_726_jpg.rf.b1dee133a493bd6be7f0e09089a54965.json,
house_NoDamage_747_jpg.rf.afbbbdb21bf94b774d2d7eafc497d6d5.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_747_jpg.rf.afbbbdb21bf94b774d2d7eafc497d6d5.json,
house_NoDamage_754_jpg.rf.e92a6001b1ae7e609df5f512e4a95cde.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_754_jpg.rf.e92a6001b1ae7e609df5f512e4a95cde.json,
house_NoDamage_759_jpg.rf.3191cf15666196f949595597ab9ee851.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_759_jpg.rf.3191cf15666196f949595597ab9ee851.json,
house_NoDamage_75_jpeg.rf.f9e3eae07832a11e774f1d81032c6266.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_75_jpeg.rf.f9e3eae07832a11e774f1d81032c6266.json,
house_NoDamage_761_jpg.rf.748eb6011411a9c0d188b17d2930df7e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_761_jpg.rf.748eb6011411a9c0d188b17d2930df7e.json,
house_NoDamage_765_jpg.rf.426b1cc70c669812f3f9b1e3c81e0f65.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_765_jpg.rf.426b1cc70c669812f3f9b1e3c81e0f65.json,
house_NoDamage_775_jpg.rf.034e74f2dbb716c86628935ec30c53de.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_775_jpg.rf.034e74f2dbb716c86628935ec30c53de.json,
house_NoDamage_780_jpg.rf.ddfa7d7a92b0a4d5df899f15f6a0f23b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_780_jpg.rf.ddfa7d7a92b0a4d5df899f15f6a0f23b.json,
house_NoDamage_781_jpg.rf.1337d4dd2709b31ba27382625ecd21df.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_781_jpg.rf.1337d4dd2709b31ba27382625ecd21df.json,
house_NoDamage_790_jpg.rf.1ed585bba4fa8f992bc4156121d9bd35.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_790_jpg.rf.1ed585bba4fa8f992bc4156121d9bd35.json,
house_NoDamage_792_jpeg.rf.8de7d2ea533f31fa74ece53b0d640048.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_792_jpeg.rf.8de7d2ea533f31fa74ece53b0d640048.json,
house_NoDamage_793_jpeg.rf.6332d593cd2d99082e243b5e7473b54f.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_793_jpeg.rf.6332d593cd2d99082e243b5e7473b54f.json,
house_NoDamage_796_jpeg.rf.0aaf45e7b8df5517b88d711d3ad98483.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_796_jpeg.rf.0aaf45e7b8df5517b88d711d3ad98483.json,
house_NoDamage_801_jpeg.rf.81bd2e4d456de0a312258c29a16dd5d5.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_801_jpeg.rf.81bd2e4d456de0a312258c29a16dd5d5.json,
house_NoDamage_823_jpeg.rf.da45f80a70fbe27473c86eb4dbefa6c4.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_823_jpeg.rf.da45f80a70fbe27473c86eb4dbefa6c4.json,
house_NoDamage_831_jpeg.rf.bfbf699e5cfab74b0f05335cb825e275.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_831_jpeg.rf.bfbf699e5cfab74b0f05335cb825e275.json,
house_NoDamage_835_jpeg.rf.014ad13972e818cbaf6b529403887349.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_835_jpeg.rf.014ad13972e818cbaf6b529403887349.json,
house_NoDamage_86_png.rf.b2d9a78f5b220fabcc185ad3c583aa97.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_86_png.rf.b2d9a78f5b220fabcc185ad3c583aa97.json,
house_NoDamage_874_jpeg.rf.0fa977edc5bc8e08fa058692376fba4a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_874_jpeg.rf.0fa977edc5bc8e08fa058692376fba4a.json,
house_NoDamage_875_jpeg.rf.91ad66c1d8d2dc1803365033b637e397.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_875_jpeg.rf.91ad66c1d8d2dc1803365033b637e397.json,
house_NoDamage_876_jpeg.rf.de20d94d06f46d2323bfdd7593e43a39.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_876_jpeg.rf.de20d94d06f46d2323bfdd7593e43a39.json,
house_NoDamage_886_jpeg.rf.85acb75437fbffe85a30463e36ac5a39.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_886_jpeg.rf.85acb75437fbffe85a30463e36ac5a39.json,
house_NoDamage_899_jpeg.rf.0aa9517cc38bfe8e4cc73aa4db8c3465.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_899_jpeg.rf.0aa9517cc38bfe8e4cc73aa4db8c3465.json,
house_NoDamage_904_jpeg.rf.4dc342e788c6e88ea091d2a89fa849be.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_904_jpeg.rf.4dc342e788c6e88ea091d2a89fa849be.json,
house_NoDamage_927_jpeg.rf.69b3e8e771fa99fdfede92928eee468a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_927_jpeg.rf.69b3e8e771fa99fdfede92928eee468a.json,
house_NoDamage_931_jpeg.rf.b2e5fc97af78e618b1e979f0949c8763.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_931_jpeg.rf.b2e5fc97af78e618b1e979f0949c8763.json,
house_NoDamage_936_jpeg.rf.e25784319e2a31a8da0a65de9dd47b15.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_936_jpeg.rf.e25784319e2a31a8da0a65de9dd47b15.json,
house_NoDamage_937_jpeg.rf.421036294b5054b8fc43866af141256d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_937_jpeg.rf.421036294b5054b8fc43866af141256d.json,
house_NoDamage_947_jpeg.rf.b1a020485a7313b3927fe5eae4588b4b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_947_jpeg.rf.b1a020485a7313b3927fe5eae4588b4b.json,
house_NoDamage_948_jpeg.rf.fdbbfe5e4aaf52ae7dde3d253c2df0bf.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_948_jpeg.rf.fdbbfe5e4aaf52ae7dde3d253c2df0bf.json,
house_NoDamage_956_png.rf.581c7900a4164a737c21082d9936fe9b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_956_png.rf.581c7900a4164a737c21082d9936fe9b.json,
house_WaterDamage_102_jpg.rf.33ff2aa6d6fea16deb18c0ba5d5ada6f.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_102_jpg.rf.33ff2aa6d6fea16deb18c0ba5d5ada6f.json,
house_WaterDamage_120_jpg.rf.0141ad1360da60160cbbb4350709a621.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_120_jpg.rf.0141ad1360da60160cbbb4350709a621.json,
house_WaterDamage_125_jpg.rf.c2a3e7f38d08c9e2529f10d5bd052dac.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_125_jpg.rf.c2a3e7f38d08c9e2529f10d5bd052dac.json,
house_WaterDamage_126_jpg.rf.0754bae0a70947c9c858c530b316455e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_126_jpg.rf.0754bae0a70947c9c858c530b316455e.json,
house_WaterDamage_130_jpg.rf.5b72a4511986620de2148a83a23e6bb0.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_130_jpg.rf.5b72a4511986620de2148a83a23e6bb0.json,
house_WaterDamage_133_jpg.rf.80719f66ed9fb1eff5818ae9880b004a.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_133_jpg.rf.80719f66ed9fb1eff5818ae9880b004a.json,
house_WaterDamage_139_jpg.rf.d3397e9b649ea1bec401357317a960dc.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_139_jpg.rf.d3397e9b649ea1bec401357317a960dc.json,
house_WaterDamage_144_jpg.rf.78f0e2a12ad1f07281c82774bfe97cf6.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_144_jpg.rf.78f0e2a12ad1f07281c82774bfe97cf6.json,
house_WaterDamage_153_png.rf.93f79f65d000945d6ffa504011e63d95.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_153_png.rf.93f79f65d000945d6ffa504011e63d95.json,
house_WaterDamage_156_jpg.rf.4267c2a6dbc6ac335019f8b4347ec304.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_WaterDamage_156_jpg.rf.4267c2a6dbc6ac335019f8b4347ec304.json,
